symbol,date,time,open,high,low,close,volume
TSLA,2026-02-05,14:09:00,499.58,500.33,499.33,499.83,21437
TSLA,2026-02-05,14:10:00,499.57,500.32,499.32,499.82,53966
TSLA,2026-02-05,14:11:00,499.61,500.36,499.36,499.86,45239
TSLA,2026-02-05,14:12:00,499.61,500.36,499.36,499.86,34613
TSLA,2026-02-05,14:13:00,499.65,500.40,499.40,499.90,56921
TSLA,2026-02-05,14:14:00,499.63,500.38,499.38,499.88,26720
TSLA,2026-02-05,14:15:00,499.62,500.37,499.37,499.87,42356
TSLA,2026-02-05,14:16:00,499.65,500.40,499.40,499.90,25965
TSLA,2026-02-05,14:17:00,499.60,500.35,499.35,499.85,19543
TSLA,2026-02-05,14:18:00,499.56,500.31,499.31,499.81,40246
TSLA,2026-02-05,14:19:00,499.59,500.34,499.34,499.84,34164
TSLA,2026-02-05,14:20:00,499.61,500.36,499.36,499.86,49457
TSLA,2026-02-05,14:21:00,499.65,500.40,499.40,499.90,28421
TSLA,2026-02-05,14:22:00,499.70,500.45,499.45,499.95,42104
TSLA,2026-02-05,14:23:00,499.74,500.49,499.49,499.99,39868
TSLA,2026-02-05,14:24:00,499.75,500.50,499.50,500.00,27846
TSLA,2026-02-05,14:25:00,499.73,500.48,499.48,499.98,56700
TSLA,2026-02-05,14:26:00,499.75,500.50,499.50,500.00,24027
TSLA,2026-02-05,14:27:00,499.74,500.49,499.49,499.99,53098
TSLA,2026-02-05,14:28:00,499.74,500.49,499.49,499.99,54222
TSLA,2026-02-05,14:29:00,499.75,500.50,499.50,500.00,59886
TSLA,2026-02-05,14:30:00,499.72,500.47,499.47,499.97,37655
TSLA,2026-02-05,14:31:00,499.72,500.47,499.47,499.97,49740
TSLA,2026-02-05,14:32:00,499.74,500.49,499.49,499.99,32866
TSLA,2026-02-05,14:33:00,499.69,500.44,499.44,499.94,22587
TSLA,2026-02-05,14:34:00,499.73,500.48,499.48,499.98,56521
TSLA,2026-02-05,14:35:00,499.74,500.49,499.49,499.99,31841
TSLA,2026-02-05,14:36:00,499.78,500.53,499.53,500.03,51072
TSLA,2026-02-05,14:37:00,499.74,500.49,499.49,499.99,43641
TSLA,2026-02-05,14:38:00,499.69,500.44,499.44,499.94,25448
TSLA,2026-02-05,14:39:00,499.74,500.49,499.49,499.99,49722
TSLA,2026-02-05,14:40:00,499.78,500.53,499.53,500.03,58610
TSLA,2026-02-05,14:41:00,499.82,500.57,499.57,500.07,34340
TSLA,2026-02-05,14:42:00,499.83,500.58,499.58,500.08,39283
TSLA,2026-02-05,14:43:00,499.81,500.56,499.56,500.06,41134
TSLA,2026-02-05,14:44:00,499.78,500.53,499.53,500.03,30641
TSLA,2026-02-05,14:45:00,499.74,500.49,499.49,499.99,34198
TSLA,2026-02-05,14:46:00,499.70,500.45,499.45,499.95,24943
TSLA,2026-02-05,14:47:00,499.72,500.47,499.47,499.97,53491
TSLA,2026-02-05,14:48:00,499.68,500.43,499.43,499.93,35123
TSLA,2026-02-05,14:49:00,499.71,500.46,499.46,499.96,23829
TSLA,2026-02-05,14:50:00,499.72,500.47,499.47,499.97,31965
TSLA,2026-02-05,14:51:00,499.76,500.51,499.51,500.01,33356
TSLA,2026-02-05,14:52:00,499.80,500.55,499.55,500.05,16410
TSLA,2026-02-05,14:53:00,499.76,500.51,499.51,500.01,14178
TSLA,2026-02-05,14:54:00,499.74,500.49,499.49,499.99,31489
TSLA,2026-02-05,14:55:00,499.74,500.49,499.49,499.99,41821
TSLA,2026-02-05,14:56:00,499.74,500.49,499.49,499.99,52836
TSLA,2026-02-05,14:57:00,499.78,500.53,499.53,500.03,56595
TSLA,2026-02-05,14:58:00,499.74,500.49,499.49,499.99,20495
TSLA,2026-02-05,14:59:00,499.74,500.49,499.49,499.99,28221
TSLA,2026-02-05,15:00:00,499.75,500.50,499.50,500.00,51546
TSLA,2026-02-05,15:01:00,499.75,500.50,499.50,500.00,14772
TSLA,2026-02-05,15:02:00,499.76,500.51,499.51,500.01,28838
TSLA,2026-02-05,15:03:00,499.79,500.54,499.54,500.04,52168
TSLA,2026-02-05,15:04:00,499.82,500.57,499.57,500.07,12040
TSLA,2026-02-05,15:05:00,499.79,500.54,499.54,500.04,18686
TSLA,2026-02-05,15:06:00,499.75,500.50,499.50,500.00,22470
TSLA,2026-02-05,15:07:00,499.74,500.49,499.49,499.99,48641
TSLA,2026-02-05,15:08:00,499.74,500.49,499.49,499.99,56634
TSLA,2026-02-05,15:09:00,499.73,500.48,499.48,499.98,24993
TSLA,2026-02-05,15:10:00,499.71,500.46,499.46,499.96,22684
TSLA,2026-02-05,15:11:00,499.70,500.45,499.45,499.95,52956
TSLA,2026-02-05,15:12:00,499.68,500.43,499.43,499.93,54250
TSLA,2026-02-05,15:13:00,499.71,500.46,499.46,499.96,47974
TSLA,2026-02-05,15:14:00,499.67,500.42,499.42,499.92,17302
TSLA,2026-02-05,15:15:00,499.64,500.39,499.39,499.89,16283
TSLA,2026-02-05,15:16:00,499.69,500.44,499.44,499.94,39027
TSLA,2026-02-05,15:17:00,499.72,500.47,499.47,499.97,14531
TSLA,2026-02-05,15:18:00,499.68,500.43,499.43,499.93,27600
TSLA,2026-02-05,15:19:00,499.71,500.46,499.46,499.96,18302
TSLA,2026-02-05,15:20:00,499.68,500.43,499.43,499.93,50995
TSLA,2026-02-05,15:21:00,499.70,500.45,499.45,499.95,39296
TSLA,2026-02-05,15:22:00,499.71,500.46,499.46,499.96,46379
TSLA,2026-02-05,15:23:00,499.66,500.41,499.41,499.91,44266
TSLA,2026-02-05,15:24:00,499.66,500.41,499.41,499.91,58957
TSLA,2026-02-05,15:25:00,499.62,500.37,499.37,499.87,47654
TSLA,2026-02-05,15:26:00,499.58,500.33,499.33,499.83,33539
TSLA,2026-02-05,15:27:00,499.59,500.34,499.34,499.84,16117
TSLA,2026-02-05,15:28:00,499.54,500.29,499.29,499.79,38025
TSLA,2026-02-05,15:29:00,499.53,500.28,499.28,499.78,44740
TSLA,2026-02-05,15:30:00,499.50,500.25,499.25,499.75,35771
TSLA,2026-02-05,15:31:00,499.50,500.25,499.25,499.75,48372
TSLA,2026-02-05,15:32:00,499.48,500.23,499.23,499.73,55996
TSLA,2026-02-05,15:33:00,499.46,500.21,499.21,499.71,17513
TSLA,2026-02-05,15:34:00,499.44,500.19,499.19,499.69,16008
TSLA,2026-02-05,15:35:00,499.42,500.17,499.17,499.67,43393
TSLA,2026-02-05,15:36:00,499.46,500.21,499.21,499.71,16566
TSLA,2026-02-05,15:37:00,499.44,500.19,499.19,499.69,19808
TSLA,2026-02-05,15:38:00,499.47,500.22,499.22,499.72,20820
TSLA,2026-02-05,15:39:00,499.43,500.18,499.18,499.68,14433
TSLA,2026-02-05,15:40:00,499.45,500.20,499.20,499.70,12366
TSLA,2026-02-05,15:41:00,499.48,500.23,499.23,499.73,55222
TSLA,2026-02-05,15:42:00,499.52,500.27,499.27,499.77,14578
TSLA,2026-02-05,15:43:00,499.50,500.25,499.25,499.75,18555
TSLA,2026-02-05,15:44:00,499.48,500.23,499.23,499.73,16394
TSLA,2026-02-05,15:45:00,499.47,500.22,499.22,499.72,40461
TSLA,2026-02-05,15:46:00,499.48,500.23,499.23,499.73,40559
TSLA,2026-02-05,15:47:00,499.49,500.24,499.24,499.74,41189
TSLA,2026-02-05,15:48:00,499.53,500.28,499.28,499.78,45842
TSLA,2026-02-05,15:49:00,499.53,500.28,499.28,499.78,51227
TSLA,2026-02-05,15:50:00,499.50,500.25,499.25,499.75,11094
TSLA,2026-02-05,15:51:00,499.53,500.28,499.28,499.78,31072
TSLA,2026-02-05,15:52:00,499.52,500.27,499.27,499.77,34831
TSLA,2026-02-05,15:53:00,499.54,500.29,499.29,499.79,28232
TSLA,2026-02-05,15:54:00,499.51,500.26,499.26,499.76,45936
TSLA,2026-02-05,15:55:00,499.55,500.30,499.30,499.80,23917
TSLA,2026-02-05,15:56:00,499.55,500.30,499.30,499.80,56548
TSLA,2026-02-05,15:57:00,499.55,500.30,499.30,499.80,36059
TSLA,2026-02-05,15:58:00,499.58,500.33,499.33,499.83,10750
TSLA,2026-02-05,15:59:00,499.62,500.37,499.37,499.87,57986
TSLA,2026-02-06,09:30:00,501.23,502.36,500.85,501.61,53132
TSLA,2026-02-06,09:31:00,500.88,502.01,500.50,501.26,65728
TSLA,2026-02-06,09:32:00,500.52,501.65,500.14,500.90,56121
TSLA,2026-02-06,09:33:00,499.85,500.98,499.48,500.23,66290
TSLA,2026-02-06,09:34:00,499.58,500.71,499.20,499.95,66307
TSLA,2026-02-06,09:35:00,499.60,500.73,499.23,499.98,49234
TSLA,2026-02-06,09:36:00,499.69,500.82,499.32,500.07,43277
TSLA,2026-02-06,09:37:00,499.74,500.86,499.36,500.11,37081
TSLA,2026-02-06,09:38:00,499.76,500.88,499.38,500.13,74253
TSLA,2026-02-06,09:39:00,499.75,500.87,499.37,500.12,38985
TSLA,2026-02-06,09:40:00,499.48,500.61,499.11,499.86,51723
TSLA,2026-02-06,09:41:00,499.15,500.28,498.78,499.53,75230
TSLA,2026-02-06,09:42:00,498.81,499.93,498.43,499.18,32897
TSLA,2026-02-06,09:43:00,498.54,499.66,498.16,498.91,69328
TSLA,2026-02-06,09:44:00,498.27,499.39,497.89,498.64,75053
TSLA,2026-02-06,09:45:00,498.00,499.12,497.63,498.38,56445
TSLA,2026-02-06,09:46:00,497.73,498.85,497.36,498.10,77496
TSLA,2026-02-06,09:47:00,497.45,498.57,497.08,497.83,64155
TSLA,2026-02-06,09:48:00,497.14,498.26,496.76,497.51,74299
TSLA,2026-02-06,09:49:00,496.79,497.91,496.41,497.16,63355
TSLA,2026-02-06,09:50:00,496.45,497.57,496.08,496.83,75534
TSLA,2026-02-06,09:51:00,496.18,497.30,495.81,496.55,51315
TSLA,2026-02-06,09:52:00,495.88,497.00,495.51,496.25,39665
TSLA,2026-02-06,09:53:00,495.59,496.71,495.22,495.96,47946
TSLA,2026-02-06,09:54:00,495.28,496.40,494.91,495.65,36675
TSLA,2026-02-06,09:55:00,494.99,496.10,494.61,495.36,54181
TSLA,2026-02-06,09:56:00,494.71,495.83,494.34,495.09,64677
TSLA,2026-02-06,09:57:00,494.43,495.54,494.06,494.80,79886
TSLA,2026-02-06,09:58:00,494.15,495.26,493.78,494.52,34632
TSLA,2026-02-06,09:59:00,493.82,494.93,493.45,494.19,52924
TSLA,2026-02-06,10:00:00,493.48,494.22,493.23,493.72,36981
TSLA,2026-02-06,10:01:00,493.02,493.76,492.77,493.27,38042
TSLA,2026-02-06,10:02:00,492.57,493.31,492.32,492.82,33809
TSLA,2026-02-06,10:03:00,492.14,492.88,491.89,492.38,53343
TSLA,2026-02-06,10:04:00,491.78,492.52,491.54,492.03,17065
TSLA,2026-02-06,10:05:00,491.78,492.52,491.54,492.03,45335
TSLA,2026-02-06,10:06:00,491.78,492.52,491.54,492.03,14846
TSLA,2026-02-06,10:07:00,491.78,492.52,491.54,492.03,27555
TSLA,2026-02-06,10:08:00,491.78,492.52,491.54,492.03,32632
TSLA,2026-02-06,10:09:00,491.78,492.52,491.54,492.03,47582
TSLA,2026-02-06,10:10:00,491.78,492.52,491.54,492.03,58463
TSLA,2026-02-06,10:11:00,491.78,492.52,491.54,492.03,55657
TSLA,2026-02-06,10:12:00,491.78,492.52,491.54,492.03,56630
TSLA,2026-02-06,10:13:00,491.85,492.59,491.60,492.10,12762
TSLA,2026-02-06,10:14:00,491.97,492.71,491.72,492.21,28728
TSLA,2026-02-06,10:15:00,492.08,492.82,491.83,492.32,22054
TSLA,2026-02-06,10:16:00,492.26,493.00,492.02,492.51,20036
TSLA,2026-02-06,10:17:00,492.49,493.23,492.24,492.73,37857
TSLA,2026-02-06,10:18:00,492.71,493.45,492.47,492.96,43742
TSLA,2026-02-06,10:19:00,493.03,493.77,492.78,493.28,19864
TSLA,2026-02-06,10:20:00,493.38,494.12,493.14,493.63,40184
TSLA,2026-02-06,10:21:00,493.76,494.50,493.52,494.01,38701
TSLA,2026-02-06,10:22:00,494.06,494.80,493.82,494.31,56436
TSLA,2026-02-06,10:23:00,494.44,495.18,494.19,494.69,52361
TSLA,2026-02-06,10:24:00,494.77,495.51,494.52,495.01,39541
TSLA,2026-02-06,10:25:00,495.13,495.87,494.88,495.38,40108
TSLA,2026-02-06,10:26:00,495.40,496.14,495.15,495.65,42613
TSLA,2026-02-06,10:27:00,495.67,496.42,495.43,495.92,21191
TSLA,2026-02-06,10:28:00,495.87,496.61,495.62,496.12,27572
TSLA,2026-02-06,10:29:00,496.00,496.74,495.75,496.25,45999
TSLA,2026-02-06,10:30:00,496.15,496.90,495.91,496.40,40542
TSLA,2026-02-06,10:31:00,496.16,496.91,495.92,496.41,34056
TSLA,2026-02-06,10:32:00,496.12,496.86,495.87,496.37,31279
TSLA,2026-02-06,10:33:00,496.11,496.85,495.86,496.35,13665
TSLA,2026-02-06,10:34:00,495.99,496.73,495.74,496.24,25305
TSLA,2026-02-06,10:35:00,495.82,496.56,495.57,496.06,43705
TSLA,2026-02-06,10:36:00,495.63,496.37,495.38,495.87,41997
TSLA,2026-02-06,10:37:00,495.33,496.08,495.09,495.58,50007
TSLA,2026-02-06,10:38:00,494.99,495.73,494.74,495.24,46641
TSLA,2026-02-06,10:39:00,494.63,495.38,494.39,494.88,32174
TSLA,2026-02-06,10:40:00,494.22,494.97,493.98,494.47,12306
TSLA,2026-02-06,10:41:00,493.83,494.57,493.58,494.07,23666
TSLA,2026-02-06,10:42:00,493.37,494.11,493.12,493.62,28456
TSLA,2026-02-06,10:43:00,492.92,493.66,492.67,493.17,36439
TSLA,2026-02-06,10:44:00,492.43,493.17,492.19,492.68,12484
TSLA,2026-02-06,10:45:00,492.02,492.76,491.77,492.27,23656
TSLA,2026-02-06,10:46:00,491.78,492.52,491.54,492.03,43571
TSLA,2026-02-06,10:47:00,491.78,492.52,491.54,492.03,28921
TSLA,2026-02-06,10:48:00,491.78,492.52,491.54,492.03,30668
TSLA,2026-02-06,10:49:00,491.78,492.52,491.54,492.03,11021
TSLA,2026-02-06,10:50:00,491.78,492.52,491.54,492.03,24930
TSLA,2026-02-06,10:51:00,491.78,492.52,491.54,492.03,43166
TSLA,2026-02-06,10:52:00,491.78,492.52,491.54,492.03,46196
TSLA,2026-02-06,10:53:00,491.78,492.52,491.54,492.03,43387
TSLA,2026-02-06,10:54:00,491.80,492.53,491.55,492.04,50887
TSLA,2026-02-06,10:55:00,491.84,492.58,491.59,492.09,16991
TSLA,2026-02-06,10:56:00,491.96,492.70,491.71,492.20,20213
TSLA,2026-02-06,10:57:00,492.06,492.80,491.81,492.31,13762
TSLA,2026-02-06,10:58:00,492.28,493.02,492.04,492.53,58043
TSLA,2026-02-06,10:59:00,492.56,493.30,492.32,492.81,58249
TSLA,2026-02-06,11:00:00,492.80,493.54,492.55,493.05,16411
TSLA,2026-02-06,11:01:00,493.14,493.88,492.89,493.39,16218
TSLA,2026-02-06,11:02:00,493.43,494.17,493.18,493.68,22954
TSLA,2026-02-06,11:03:00,493.78,494.52,493.53,494.02,55653
TSLA,2026-02-06,11:04:00,494.08,494.82,493.84,494.33,14739
TSLA,2026-02-06,11:05:00,494.41,495.15,494.16,494.66,35791
TSLA,2026-02-06,11:06:00,494.79,495.53,494.54,495.03,44178
TSLA,2026-02-06,11:07:00,495.09,495.83,494.84,495.33,45721
TSLA,2026-02-06,11:08:00,495.34,496.08,495.09,495.58,58357
TSLA,2026-02-06,11:09:00,495.58,496.33,495.34,495.83,33383
TSLA,2026-02-06,11:10:00,495.96,496.70,495.71,496.21,32377
TSLA,2026-02-06,11:11:00,496.34,497.08,496.09,496.59,11100
TSLA,2026-02-06,11:12:00,496.76,497.50,496.51,497.00,15130
TSLA,2026-02-06,11:13:00,497.08,497.83,496.84,497.33,42567
TSLA,2026-02-06,11:14:00,497.39,498.14,497.15,497.64,11879
TSLA,2026-02-06,11:15:00,497.78,498.53,497.53,498.03,48619
TSLA,2026-02-06,11:16:00,498.11,498.86,497.86,498.36,23578
TSLA,2026-02-06,11:17:00,498.49,499.23,498.24,498.73,27182
TSLA,2026-02-06,11:18:00,498.80,499.55,498.55,499.05,58919
TSLA,2026-02-06,11:19:00,499.10,499.84,498.85,499.35,13450
TSLA,2026-02-06,11:20:00,499.46,500.21,499.21,499.71,13070
TSLA,2026-02-06,11:21:00,499.80,500.55,499.55,500.05,47701
TSLA,2026-02-06,11:22:00,500.06,500.81,499.81,500.31,24669
TSLA,2026-02-06,11:23:00,500.34,501.09,500.09,500.59,17986
TSLA,2026-02-06,11:24:00,500.63,501.38,500.38,500.88,32678
TSLA,2026-02-06,11:25:00,500.89,501.64,500.64,501.14,49642
TSLA,2026-02-06,11:26:00,501.19,501.94,500.94,501.44,40195
TSLA,2026-02-06,11:27:00,501.44,502.19,501.19,501.69,31010
TSLA,2026-02-06,11:28:00,501.75,502.50,501.50,502.00,48069
TSLA,2026-02-06,11:29:00,502.05,502.80,501.80,502.30,40575
TSLA,2026-02-06,11:30:00,502.27,503.02,502.01,502.52,24732
TSLA,2026-02-06,11:31:00,502.50,503.25,502.25,502.75,24302
TSLA,2026-02-06,11:32:00,502.80,503.55,502.54,503.05,20108
TSLA,2026-02-06,11:33:00,503.00,503.76,502.75,503.25,14641
TSLA,2026-02-06,11:34:00,503.27,504.03,503.02,503.53,28970
TSLA,2026-02-06,11:35:00,503.54,504.30,503.29,503.80,13184
TSLA,2026-02-06,11:36:00,503.74,504.50,503.49,503.99,35681
TSLA,2026-02-06,11:37:00,504.00,504.75,503.75,504.25,13967
TSLA,2026-02-06,11:38:00,504.22,504.97,503.96,504.47,23953
TSLA,2026-02-06,11:39:00,504.41,505.17,504.16,504.66,47414
TSLA,2026-02-06,11:40:00,504.66,505.42,504.41,504.91,27894
TSLA,2026-02-06,11:41:00,504.86,505.61,504.60,505.11,23191
TSLA,2026-02-06,11:42:00,505.01,505.76,504.75,505.26,18457
TSLA,2026-02-06,11:43:00,505.19,505.95,504.94,505.45,40033
TSLA,2026-02-06,11:44:00,505.37,506.13,505.12,505.63,29814
TSLA,2026-02-06,11:45:00,505.51,506.27,505.26,505.77,48866
TSLA,2026-02-06,11:46:00,505.68,506.44,505.43,505.93,17539
TSLA,2026-02-06,11:47:00,505.84,506.60,505.58,506.09,26297
TSLA,2026-02-06,11:48:00,506.01,506.77,505.76,506.27,43912
TSLA,2026-02-06,11:49:00,506.20,506.96,505.95,506.46,11664
TSLA,2026-02-06,11:50:00,506.40,507.16,506.15,506.66,26987
TSLA,2026-02-06,11:51:00,506.62,507.38,506.36,506.87,11883
TSLA,2026-02-06,11:52:00,506.75,507.51,506.50,507.01,24577
TSLA,2026-02-06,11:53:00,506.91,507.67,506.65,507.16,47349
TSLA,2026-02-06,11:54:00,507.03,507.80,506.78,507.29,23794
TSLA,2026-02-06,11:55:00,507.19,507.95,506.94,507.44,31709
TSLA,2026-02-06,11:56:00,507.32,508.08,507.07,507.58,38666
TSLA,2026-02-06,11:57:00,507.46,508.22,507.20,507.71,13872
TSLA,2026-02-06,11:58:00,507.60,508.36,507.34,507.85,56058
TSLA,2026-02-06,11:59:00,507.78,508.54,507.53,508.04,26390
TSLA,2026-02-06,12:00:00,507.94,508.70,507.69,508.19,40183
TSLA,2026-02-06,12:01:00,508.04,508.81,507.79,508.30,11609
TSLA,2026-02-06,12:02:00,508.20,508.96,507.95,508.46,52303
TSLA,2026-02-06,12:03:00,508.32,509.08,508.06,508.57,42268
TSLA,2026-02-06,12:04:00,508.46,509.22,508.20,508.71,51832
TSLA,2026-02-06,12:05:00,508.55,509.31,508.29,508.80,58383
TSLA,2026-02-06,12:06:00,508.72,509.48,508.46,508.97,10094
TSLA,2026-02-06,12:07:00,508.87,509.64,508.62,509.13,33881
TSLA,2026-02-06,12:08:00,508.97,509.73,508.71,509.22,51503
TSLA,2026-02-06,12:09:00,509.09,509.85,508.83,509.34,14441
TSLA,2026-02-06,12:10:00,509.21,509.97,508.95,509.46,54800
TSLA,2026-02-06,12:11:00,509.28,510.05,509.03,509.54,50035
TSLA,2026-02-06,12:12:00,509.42,510.19,509.17,509.68,23900
TSLA,2026-02-06,12:13:00,509.53,510.30,509.28,509.79,14752
TSLA,2026-02-06,12:14:00,509.66,510.43,509.41,509.92,55329
TSLA,2026-02-06,12:15:00,509.81,510.57,509.55,510.06,55353
TSLA,2026-02-06,12:16:00,509.92,510.69,509.67,510.18,13422
TSLA,2026-02-06,12:17:00,510.01,510.77,509.75,510.26,50537
TSLA,2026-02-06,12:18:00,510.11,510.88,509.86,510.37,19142
TSLA,2026-02-06,12:19:00,510.16,510.92,509.90,510.41,15174
TSLA,2026-02-06,12:20:00,510.25,511.01,509.99,510.50,28981
TSLA,2026-02-06,12:21:00,510.35,511.12,510.10,510.61,53813
TSLA,2026-02-06,12:22:00,510.49,511.25,510.23,510.74,22458
TSLA,2026-02-06,12:23:00,510.52,511.29,510.27,510.78,42501
TSLA,2026-02-06,12:24:00,510.62,511.38,510.36,510.87,10855
TSLA,2026-02-06,12:25:00,510.69,511.46,510.44,510.95,30500
TSLA,2026-02-06,12:26:00,510.79,511.56,510.54,511.05,35992
TSLA,2026-02-06,12:27:00,510.87,511.63,510.61,511.12,24230
TSLA,2026-02-06,12:28:00,510.94,511.71,510.69,511.20,20812
TSLA,2026-02-06,12:29:00,511.06,511.82,510.80,511.31,23258
TSLA,2026-02-06,12:30:00,511.12,511.89,510.87,511.38,43155
TSLA,2026-02-06,12:31:00,511.19,511.96,510.94,511.45,23282
TSLA,2026-02-06,12:32:00,511.23,512.00,510.97,511.49,55690
TSLA,2026-02-06,12:33:00,511.32,512.09,511.07,511.58,21155
TSLA,2026-02-06,12:34:00,511.40,512.17,511.14,511.65,44069
TSLA,2026-02-06,12:35:00,511.51,512.27,511.25,511.76,11377
TSLA,2026-02-06,12:36:00,511.56,512.33,511.30,511.82,45890
TSLA,2026-02-06,12:37:00,511.65,512.42,511.40,511.91,57533
TSLA,2026-02-06,12:38:00,511.67,512.44,511.41,511.92,23550
TSLA,2026-02-06,12:39:00,511.75,512.52,511.50,512.01,37287
TSLA,2026-02-06,12:40:00,511.77,512.54,511.52,512.03,34932
TSLA,2026-02-06,12:41:00,511.80,512.57,511.54,512.06,31827
TSLA,2026-02-06,12:42:00,511.87,512.64,511.61,512.12,42023
TSLA,2026-02-06,12:43:00,511.92,512.69,511.66,512.18,48065
TSLA,2026-02-06,12:44:00,512.01,512.78,511.75,512.26,29549
TSLA,2026-02-06,12:45:00,512.05,512.82,511.80,512.31,32395
TSLA,2026-02-06,12:46:00,512.08,512.84,511.82,512.33,14274
TSLA,2026-02-06,12:47:00,512.12,512.89,511.87,512.38,47871
TSLA,2026-02-06,12:48:00,512.21,512.98,511.96,512.47,13874
TSLA,2026-02-06,12:49:00,512.28,513.05,512.03,512.54,41040
TSLA,2026-02-06,12:50:00,512.37,513.13,512.11,512.62,40346
TSLA,2026-02-06,12:51:00,512.40,513.17,512.14,512.66,40429
TSLA,2026-02-06,12:52:00,512.44,513.21,512.19,512.70,25978
TSLA,2026-02-06,12:53:00,512.44,513.21,512.18,512.70,33032
TSLA,2026-02-06,12:54:00,512.51,513.28,512.25,512.77,15622
TSLA,2026-02-06,12:55:00,512.55,513.32,512.29,512.80,12784
TSLA,2026-02-06,12:56:00,512.55,513.32,512.30,512.81,14492
TSLA,2026-02-06,12:57:00,512.55,513.32,512.30,512.81,44615
TSLA,2026-02-06,12:58:00,512.55,513.32,512.29,512.81,46131
TSLA,2026-02-06,12:59:00,512.58,513.35,512.32,512.83,25420
TSLA,2026-02-06,13:00:00,512.64,513.41,512.38,512.89,48750
TSLA,2026-02-06,13:01:00,512.70,513.47,512.44,512.96,35981
TSLA,2026-02-06,13:02:00,512.70,513.46,512.44,512.95,33782
TSLA,2026-02-06,13:03:00,512.77,513.54,512.51,513.02,27850
TSLA,2026-02-06,13:04:00,512.78,513.55,512.52,513.03,16222
TSLA,2026-02-06,13:05:00,512.82,513.58,512.56,513.07,28621
TSLA,2026-02-06,13:06:00,512.81,513.58,512.55,513.07,36005
TSLA,2026-02-06,13:07:00,512.85,513.62,512.59,513.11,24390
TSLA,2026-02-06,13:08:00,512.86,513.63,512.60,513.11,43042
TSLA,2026-02-06,13:09:00,512.87,513.64,512.61,513.12,22486
TSLA,2026-02-06,13:10:00,512.95,513.72,512.69,513.21,50223
TSLA,2026-02-06,13:11:00,512.94,513.71,512.69,513.20,18761
TSLA,2026-02-06,13:12:00,512.98,513.75,512.73,513.24,46447
TSLA,2026-02-06,13:13:00,513.05,513.82,512.80,513.31,35107
TSLA,2026-02-06,13:14:00,513.07,513.84,512.82,513.33,36961
TSLA,2026-02-06,13:15:00,513.09,513.86,512.83,513.34,54222
TSLA,2026-02-06,13:16:00,513.08,513.85,512.82,513.34,34528
TSLA,2026-02-06,13:17:00,513.07,513.84,512.82,513.33,13298
TSLA,2026-02-06,13:18:00,513.07,513.84,512.82,513.33,25137
TSLA,2026-02-06,13:19:00,513.12,513.89,512.87,513.38,52340
TSLA,2026-02-06,13:20:00,513.13,513.90,512.88,513.39,25209
TSLA,2026-02-06,13:21:00,513.21,513.98,512.96,513.47,55334
TSLA,2026-02-06,13:22:00,513.22,513.99,512.97,513.48,43262
TSLA,2026-02-06,13:23:00,513.29,514.06,513.03,513.55,44680
TSLA,2026-02-06,13:24:00,513.33,514.10,513.07,513.59,41642
TSLA,2026-02-06,13:25:00,513.36,514.13,513.10,513.62,26726
TSLA,2026-02-06,13:26:00,513.44,514.21,513.18,513.69,52324
TSLA,2026-02-06,13:27:00,513.47,514.24,513.22,513.73,25818
TSLA,2026-02-06,13:28:00,513.45,514.22,513.20,513.71,52894
TSLA,2026-02-06,13:29:00,513.45,514.22,513.19,513.70,34008
TSLA,2026-02-06,13:30:00,513.51,514.28,513.25,513.76,14416
TSLA,2026-02-06,13:31:00,513.56,514.33,513.30,513.82,13540
TSLA,2026-02-06,13:32:00,513.63,514.40,513.37,513.88,45065
TSLA,2026-02-06,13:33:00,513.62,514.39,513.36,513.88,15312
TSLA,2026-02-06,13:34:00,513.63,514.40,513.37,513.89,20809
TSLA,2026-02-06,13:35:00,513.62,514.39,513.36,513.88,53213
TSLA,2026-02-06,13:36:00,513.61,514.38,513.35,513.86,19109
TSLA,2026-02-06,13:37:00,513.61,514.38,513.36,513.87,45537
TSLA,2026-02-06,13:38:00,513.61,514.38,513.36,513.87,49111
TSLA,2026-02-06,13:39:00,513.68,514.45,513.42,513.93,26329
TSLA,2026-02-06,13:40:00,513.72,514.49,513.47,513.98,16581
TSLA,2026-02-06,13:41:00,513.78,514.56,513.53,514.04,22713
TSLA,2026-02-06,13:42:00,513.79,514.56,513.54,514.05,33357
TSLA,2026-02-06,13:43:00,513.83,514.60,513.58,514.09,11594
TSLA,2026-02-06,13:44:00,513.85,514.62,513.59,514.10,11994
TSLA,2026-02-06,13:45:00,513.91,514.68,513.65,514.17,33165
TSLA,2026-02-06,13:46:00,513.91,514.68,513.66,514.17,33696
TSLA,2026-02-06,13:47:00,513.94,514.72,513.69,514.20,49841
TSLA,2026-02-06,13:48:00,514.00,514.78,513.75,514.26,54771
TSLA,2026-02-06,13:49:00,514.02,514.80,513.77,514.28,33903
TSLA,2026-02-06,13:50:00,514.03,514.80,513.77,514.28,51434
TSLA,2026-02-06,13:51:00,514.01,514.78,513.75,514.26,51341
TSLA,2026-02-06,13:52:00,514.02,514.79,513.77,514.28,36546
TSLA,2026-02-06,13:53:00,514.00,514.77,513.74,514.25,23769
TSLA,2026-02-06,13:54:00,513.99,514.76,513.73,514.25,13201
TSLA,2026-02-06,13:55:00,513.98,514.75,513.72,514.23,37908
